player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_value,predicted_value,signed_error,absolute_error,metric_key,metric_label,model,input_season,target_season
florian lejeune,5073,Florian Lejeune,D,D,Rayo Vallecano,La-Liga,2024-2025,37,3329,89.97297297297297,Florian Lejeune,Rayo Vallecano,36,3233,0.07,0.08332130791603061,0.013321307916030603,0.013321307916030603,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
enzo boyomo,12893,Enzo Boyomo,D S,D,"Osasuna,Real Valladolid",La-Liga,2024-2025,37,3254,87.94594594594595,Enzo Boyomo,Osasuna,30,2544,0.04,0.053631051693911844,0.013631051693911843,0.013631051693911843,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
raillo,2584,Raíllo,D,D,Mallorca,La-Liga,2024-2025,36,3211,89.19444444444444,Raíllo,Mallorca,24,2069,0.03,0.06886077686956678,0.03886077686956678,0.03886077686956678,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
omar el hilali,10875,Omar El Hilali,D,D,Espanyol,La-Liga,2024-2025,36,3173,88.13888888888889,Omar El Hilali,Espanyol,36,2853,0.0,0.029081243903196607,0.029081243903196607,0.029081243903196607,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
carlos vicente,12294,Carlos Vicente,D F M S,D,Alaves,La-Liga,2024-2025,37,3114,84.16216216216216,Carlos Vicente,Alaves,21,1250,0.27,0.10549668908500215,-0.16450331091499787,0.16450331091499787,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
jesus areso,9768,Jesús Areso,D S,D,Osasuna,La-Liga,2024-2025,36,3111,86.41666666666667,Jesús Areso,Athletic Club,26,1498,0.01,0.02357911795927342,0.013579117959273421,0.013579117959273421,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
alejandro catena,7604,Alejandro Catena,D,D,Osasuna,La-Liga,2024-2025,35,3086,88.17142857142858,Alejandro Catena,Osasuna,35,3083,0.08,0.05579687661025175,-0.024203123389748255,0.024203123389748255,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
andrei ratiu,7515,Andrei Ratiu,D M S,D,Rayo Vallecano,La-Liga,2024-2025,35,3066,87.6,Andrei Ratiu,Rayo Vallecano,35,2791,0.08,0.09253957646186192,0.01253957646186192,0.01253957646186192,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
federico valverde,6241,Federico Valverde,D M S,D,Real Madrid,La-Liga,2024-2025,36,3035,84.30555555555556,Federico Valverde,Real Madrid,33,2765,0.07,0.13472165171516132,0.06472165171516131,0.06472165171516131,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
cesar tarrega,10107,César Tárrega,D,D,Valencia,La-Liga,2024-2025,34,3029,89.08823529411765,César Tárrega,Valencia,32,2588,0.02,0.05293284311746728,0.032932843117467275,0.032932843117467275,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
aimar oroz,8424,Aimar Oroz,F M S,F,Osasuna,La-Liga,2024-2025,37,3027,81.8108108108108,Aimar Oroz,Osasuna,31,2175,0.07,0.19363457660064015,0.12363457660064014,0.12363457660064014,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
ante budimir,1235,Ante Budimir,F S,F,Osasuna,La-Liga,2024-2025,38,3008,79.15789473684211,Ante Budimir,Osasuna,37,2995,0.58,0.5417136475520956,-0.03828635244790435,0.03828635244790435,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
jose angel carmona,9809,José Ángel Carmona,D,D,Sevilla,La-Liga,2024-2025,35,2993,85.51428571428572,José Ángel Carmona,Sevilla,35,2561,0.03,0.03855427383808599,0.00855427383808599,0.00855427383808599,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
lucas torro,7050,Lucas Torró,M,M,Osasuna,La-Liga,2024-2025,35,2983,85.22857142857143,Lucas Torró,Osasuna,34,2362,0.09,0.07413070948525075,-0.01586929051474925,0.01586929051474925,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
sergi cardona,11744,Sergi Cardona,D S,D,Villarreal,La-Liga,2024-2025,35,2974,84.97142857142858,Sergi Cardona,Villarreal,32,2028,0.05,0.04818933777360161,-0.0018106622263983907,0.0018106622263983907,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
pedri,8935,Pedri,M S,M,Barcelona,La-Liga,2024-2025,37,2941,79.48648648648648,Pedri,Barcelona,29,2117,0.1,0.10126882550739522,0.0012688255073952104,0.0012688255073952104,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
kylian mbappe lottin,3423,Kylian Mbappe-Lottin,F,F,Real Madrid,La-Liga,2024-2025,34,2938,86.41176470588235,Kylian Mbappe-Lottin,Real Madrid,31,2623,0.89,0.7874159715235609,-0.1025840284764391,0.1025840284764391,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
nahuel tenaglia,10364,Nahuel Tenaglia,D S,D,Alaves,La-Liga,2024-2025,34,2930,86.17647058823529,Nahuel Tenaglia,Alaves,36,3240,0.05,0.06804624541227472,0.018046245412274717,0.018046245412274717,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
luis rioja,7870,Luis Rioja,D M S,D,"Alaves,Valencia",La-Liga,2024-2025,37,2898,78.32432432432432,Luis Rioja,Valencia,37,2676,0.09,0.11743278612778353,0.027432786127783534,0.027432786127783534,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
juan iglesias,9218,Juan Iglesias,D M S,D,Getafe,La-Liga,2024-2025,37,2888,78.05405405405405,Juan Iglesias,Getafe,37,3189,0.03,0.056100395334646,0.026100395334646004,0.026100395334646004,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
luis milla,8725,Luis Milla,M S,M,Getafe,La-Liga,2024-2025,33,2887,87.48484848484848,Luis Milla,Getafe,37,3288,0.04,0.03651927890223572,-0.003480721097764282,0.003480721097764282,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
lamine yamal,11527,Lamine Yamal,F M S,F,Barcelona,La-Liga,2024-2025,35,2879,82.25714285714285,Lamine Yamal,Barcelona,28,2291,0.58,0.4584515677875825,-0.12154843221241746,0.12154843221241746,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
leandro cabrera,6168,Leandro Cabrera,D S,D,Espanyol,La-Liga,2024-2025,33,2878,87.21212121212122,Leandro Cabrera,Espanyol,37,3330,0.1,0.07137799432568961,-0.02862200567431039,0.02862200567431039,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
raphinha,8026,Raphinha,F M S,F,Barcelona,La-Liga,2024-2025,36,2862,79.5,Raphinha,Barcelona,22,1424,0.7,0.5621599870143636,-0.1378400129856363,0.1378400129856363,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
diego lopez,9694,Diego López,D F M S,D,Valencia,La-Liga,2024-2025,38,2839,74.71052631578948,Diego López,Valencia,34,1781,0.18,0.2165472824462616,0.0365472824462616,0.0365472824462616,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
diego rico,5065,Diego Rico,D S,D,Getafe,La-Liga,2024-2025,33,2822,85.51515151515152,Diego Rico,Getafe,28,1723,0.02,0.039645739563010846,0.019645739563010845,0.019645739563010845,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
sergi darder,2621,Sergi Darder,M S,M,Mallorca,La-Liga,2024-2025,38,2811,73.97368421052632,Sergi Darder,Mallorca,38,2715,0.07,0.06785166095231784,-0.002148339047682163,0.002148339047682163,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
daley blind,548,Daley Blind,D S,D,Girona,La-Liga,2024-2025,34,2774,81.58823529411765,Daley Blind,Girona,31,2624,0.01,0.03430071810445985,0.02430071810445985,0.02430071810445985,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
martin valjent,7838,Martin Valjent,D,D,Mallorca,La-Liga,2024-2025,31,2773,89.45161290322581,Martin Valjent,Mallorca,37,3311,0.03,0.055529530424596726,0.025529530424596728,0.025529530424596728,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
alberto moleiro,12160,Alberto Moleiro,F M S,F,Las Palmas,La-Liga,2024-2025,35,2765,79.0,Alberto Moleiro,Villarreal,38,2535,0.2,0.24559608669811667,0.045596086698116656,0.045596086698116656,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
oscar mingueza,9011,Óscar Mingueza,D M S,D,Celta Vigo,La-Liga,2024-2025,34,2761,81.20588235294117,Óscar Mingueza,Celta Vigo,34,1949,0.02,0.09794046803865211,0.07794046803865211,0.07794046803865211,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
antonio blanco,9280,Antonio Blanco,M S,M,Alaves,La-Liga,2024-2025,35,2755,78.71428571428571,Antonio Blanco,Alaves,36,3137,0.03,0.06389839350014735,0.03389839350014735,0.03389839350014735,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
johan mojica,6242,Johan Mojica,D S,D,Mallorca,La-Liga,2024-2025,36,2747,76.30555555555556,Johan Mojica,Mallorca,35,2723,0.03,0.03732907259557455,0.007329072595574554,0.007329072595574554,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
sergio gomez,6656,Sergio Gómez,D F M S,D,Real Sociedad,La-Liga,2024-2025,37,2745,74.1891891891892,Sergio Gómez,Real Sociedad,35,2712,0.03,0.0474675479676329,0.017467547967632904,0.017467547967632904,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
robert lewandowski,227,Robert Lewandowski,F S,F,Barcelona,La-Liga,2024-2025,34,2716,79.88235294117646,Robert Lewandowski,Barcelona,31,1630,0.89,0.716713601358802,-0.173286398641198,0.173286398641198,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
aurelien tchouameni,6560,Aurelien Tchouameni,D M S,D,Real Madrid,La-Liga,2024-2025,32,2697,84.28125,Aurelien Tchouameni,Real Madrid,33,2656,0.1,0.041348888085117746,-0.05865111191488226,0.05865111191488226,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
mauro arambarri,3264,Mauro Arambarri,F M S,F,Getafe,La-Liga,2024-2025,35,2670,76.28571428571429,Mauro Arambarri,Getafe,37,3279,0.22,0.3107340527885791,0.09073405278857907,0.09073405278857907,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
samu costa,10974,Samú Costa,M S,M,Mallorca,La-Liga,2024-2025,32,2667,83.34375,Samú Costa,Mallorca,34,2731,0.14,0.07828378897612098,-0.06171621102387903,0.06171621102387903,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
marcos alonso,1621,Marcos Alonso,D S,D,Celta Vigo,La-Liga,2024-2025,31,2660,85.80645161290323,Marcos Alonso,Celta Vigo,32,2780,0.07,0.1101611179556766,0.04016111795567659,0.04016111795567659,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
inaki williams,2399,Iñaki Williams,F M S,F,Athletic Club,La-Liga,2024-2025,35,2659,75.97142857142858,Iñaki Williams,Athletic Club,30,2188,0.36,0.31026105892596034,-0.049738941074039644,0.049738941074039644,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
manuel sanchez,7605,Manuel Sánchez,D S,D,Alaves,La-Liga,2024-2025,33,2651,80.33333333333333,Manuel Sánchez,Levante,33,2844,0.04,0.06084575068339598,0.020845750683395982,0.020845750683395982,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
leo petrot,7574,Leo Petrot,D S,D,Saint-Etienne,Ligue-1,2024-2025,31,2649,85.45161290322581,Leo Petrot,Elche,32,1572,0.03,0.040956715318902284,0.010956715318902285,0.010956715318902285,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
