player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,goals_90,assists_90,xA_90,shots_90,key_passes_90,xGChain_90,xGBuildup_90,predicted_2025_2026_xG_90,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,actual_2025_2026_goals_90,actual_2025_2026_assists_90,actual_2025_2026_xA_90,signed_error,absolute_error
jon moncayola,7857,Jon Moncayola,M S,M,Osasuna,La-Liga,2024-2025,32,2144,67.0,0.0,0.0,0.1380030241701056,0.8815298507462687,1.4272388059701493,0.3493579149718827,0.2442861918304393,0.06985934889457524,Jon Moncayola,Osasuna,36,3061,0.07,0.0,0.117608624632473,0.14,-0.00014065110542477166,0.00014065110542477166
sergio carreira,8122,Sergio Carreira,D M S,D,Celta Vigo,La-Liga,2024-2025,23,1658,72.08695652173913,0.0,0.2171290711700844,0.1471325591323387,0.7056694813027744,0.8142340168878167,0.433960554546107,0.2658263241548644,0.06015827863218804,Sergio Carreira,Celta Vigo,34,2695,0.06,0.0667903525046382,0.0333951762523191,0.05,0.00015827863218804278,0.00015827863218804278
ante budimir,1235,Ante Budimir,F S,F,Osasuna,La-Liga,2024-2025,38,3008,79.15789473684211,0.6283244680851063,0.1196808510638297,0.0561999903243788,2.962101063829787,0.4787234042553191,0.448774285849798,0.0459214663838947,0.5792307832188126,Ante Budimir,Osasuna,37,2995,0.58,0.5108514190317195,0.0,0.05,-0.000769216781187354,0.000769216781187354
pol lozano,7916,Pol Lozano,M S,M,Espanyol,La-Liga,2024-2025,30,2015,67.16666666666667,0.0,0.0446650124069478,0.0448238589146888,0.3573200992555831,0.8039702233250621,0.2006205174674467,0.1711221862186865,0.031358374299125025,Pol Lozano,Espanyol,33,2211,0.03,0.0814111261872456,0.0407055630936228,0.05,0.0013583742991250258,0.0013583742991250258
eduardo camavinga,7359,Eduardo Camavinga,D M S,D,Real Madrid,La-Liga,2024-2025,19,1079,56.78947368421053,0.0834105653382761,0.1668211306765523,0.0763099982668201,0.6672845227062094,0.917516218721038,0.6624030682281612,0.5570246444443677,0.06798651741587648,Eduardo Camavinga,Real Madrid,29,1507,0.07,0.059721300597213,0.0,0.11,-0.0020134825841235243,0.0020134825841235243
manuel sanchez,7605,Manuel Sánchez,D S,D,Alaves,La-Liga,2024-2025,33,2651,80.33333333333333,0.0339494530365899,0.0,0.0401818215030571,0.4073934364390796,0.5431912485854394,0.1585613757369091,0.0845497666662457,0.03700117866205262,Manuel Sánchez,Levante,33,2844,0.04,0.0316455696202531,0.0632911392405063,0.06,-0.002998821337947384,0.002998821337947384
luis rioja,7870,Luis Rioja,D M S,D,"Alaves,Valencia",La-Liga,2024-2025,37,2898,78.32432432432432,0.124223602484472,0.093167701863354,0.1391137130153568,0.9316770186335404,1.0869565217391304,0.3057976321010671,0.1682926901841756,0.0931949250752133,Luis Rioja,Valencia,37,2676,0.09,0.100896860986547,0.2017937219730941,0.15,0.003194925075213309,0.003194925075213309
leo petrot,7574,Leo Petrot,D S,D,Saint-Etienne,Ligue-1,2024-2025,31,2649,85.45161290322581,0.0,0.101925254813137,0.0642568200493351,0.2378255945639864,0.5436013590033975,0.2054857701434419,0.1530725326988158,0.03338211550072393,Leo Petrot,Elche,32,1572,0.03,0.0,0.0,0.0,0.0033821155007239326,0.0033821155007239326
nemanja gudelj,7888,Nemanja Gudelj,D M S,D,Sevilla,La-Liga,2024-2025,31,2495,80.48387096774194,0.0360721442885771,0.0360721442885771,0.0233043288151343,0.8296593186372745,0.5050100200400801,0.2667068583640701,0.2526239007151497,0.06435785687784419,Nemanja Gudelj,Sevilla,34,2349,0.06,0.0766283524904214,0.0,0.03,0.004357856877844193,0.004357856877844193
frenkie de jong,7781,Frenkie de Jong,M S,M,Barcelona,La-Liga,2024-2025,26,1105,42.5,0.1628959276018099,0.1628959276018099,0.187566149271856,0.4072398190045249,1.7104072398190044,0.9477979414063882,0.7098450932432624,0.06509798783488546,Frenkie de Jong,Barcelona,25,1597,0.06,0.0563556668753913,0.2817783343769567,0.29,0.005097987834885465,0.005097987834885465
ivan martin,7529,Iván Martín,M S,M,Girona,La-Liga,2024-2025,32,2054,64.1875,0.0438169425511197,0.0438169425511197,0.0826816580565727,0.4819863680623173,0.9639727361246349,0.4704555409789056,0.3574564193394453,0.04535569061862355,Iván Martín,Girona,35,2558,0.04,0.0,0.0351837372947615,0.08,0.0053556906186235514,0.0053556906186235514
domingos duarte,7860,Domingos Duarte,D S,D,Getafe,La-Liga,2024-2025,22,1865,84.77272727272727,0.0482573726541555,0.0,0.0020605635706924,0.1447721179624664,0.096514745308311,0.0978464732301139,0.0957859096594214,0.035613094063212294,Domingos Duarte,Getafe,34,2953,0.03,0.0304774805282763,0.0304774805282763,0.03,0.0056130940632122955,0.0056130940632122955
jon guridi,5179,Jon Guridi,F M S,F,Alaves,La-Liga,2024-2025,33,2149,65.12121212121212,0.1256398324802233,0.0418799441600744,0.0478291335238751,1.005118659841787,0.7119590507212658,0.2492471007918856,0.0999751986771919,0.1261394877681868,Jon Guridi,Alaves,28,1251,0.12,0.0,0.0,0.04,0.006139487768186791,0.006139487768186791
koke,2269,Koke,M S,M,Atletico Madrid,La-Liga,2024-2025,32,1915,59.84375,0.0469973890339425,0.0469973890339425,0.0626663837494333,0.5169712793733682,0.7519582245430809,0.5177447151772036,0.4270972023005585,0.04675255374633192,Koke,Atletico Madrid,34,2237,0.04,0.0804649083594099,0.0804649083594099,0.14,0.006752553746331921,0.006752553746331921
robin le normand,7276,Robin Le Normand,D S,D,Atletico Madrid,La-Liga,2024-2025,27,2140,79.25925925925925,0.0420560747663551,0.0,0.0285891720624727,0.4205607476635514,0.1261682242990654,0.3273793300178563,0.3045895450583128,0.05259955745419856,Robin Le Normand,Atletico Madrid,28,1776,0.06,0.0506756756756756,0.0506756756756756,0.02,-0.007400442545801439,0.007400442545801439
sergi cardona,11744,Sergi Cardona,D S,D,Villarreal,La-Liga,2024-2025,35,2974,84.97142857142858,0.0302622730329522,0.2118359112306657,0.1826033506056428,0.605245460659045,1.3618022864828514,0.5313630092628525,0.411137351014657,0.05762621952084178,Sergi Cardona,Villarreal,32,2028,0.05,0.044378698224852,0.1775147928994083,0.13,0.007626219520841776,0.007626219520841776
benat turrientes,9465,Beñat Turrientes,M S,M,Real Sociedad,La-Liga,2024-2025,21,933,44.42857142857143,0.0,0.0,0.0360805524507136,0.6752411575562701,0.2893890675241157,0.3560162518305219,0.3147504711673382,0.051926269918767566,Beñat Turrientes,Real Sociedad,27,1355,0.06,0.0,0.1992619926199262,0.08,-0.008073730081232432,0.008073730081232432
marc casado,11151,Marc Casadó,M S,M,Barcelona,La-Liga,2024-2025,23,1640,71.30434782608695,0.0548780487804878,0.1646341463414634,0.089718804251766,0.7682926829268293,0.4939024390243902,0.7978165066096841,0.7413017920831718,0.0918724953821189,Marc Casadó,Barcelona,24,957,0.1,0.0,0.0940438871473354,0.05,-0.008127504617881101,0.008127504617881101
