player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,goals_90,assists_90,xA_90,shots_90,key_passes_90,xGChain_90,xGBuildup_90,predicted_2025_2026_xG_90,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,actual_2025_2026_goals_90,actual_2025_2026_assists_90,actual_2025_2026_xA_90,signed_error,absolute_error
jon moncayola,7857,Jon Moncayola,M S,M,Osasuna,La-Liga,2024-2025,32,2144,67.0,0.0,0.0,0.1380030241701056,0.8815298507462687,1.4272388059701493,0.3493579149718827,0.2442861918304393,0.0698593488945752,Jon Moncayola,Osasuna,36,3061,0.07,0.0,0.117608624632473,0.14,-0.0001406511054247,0.0001406511054247
ante budimir,1235,Ante Budimir,F S,F,Osasuna,La-Liga,2024-2025,38,3008,79.15789473684211,0.6283244680851063,0.1196808510638297,0.0561999903243788,2.962101063829787,0.4787234042553191,0.448774285849798,0.0459214663838947,0.5792307832188126,Ante Budimir,Osasuna,37,2995,0.58,0.5108514190317195,0.0,0.05,-0.0007692167811873,0.0007692167811873
pol lozano,7916,Pol Lozano,M S,M,Espanyol,La-Liga,2024-2025,30,2015,67.16666666666667,0.0,0.0446650124069478,0.0448238589146888,0.3573200992555831,0.8039702233250621,0.2006205174674467,0.1711221862186865,0.031358374299125,Pol Lozano,Espanyol,33,2211,0.03,0.0814111261872456,0.0407055630936228,0.05,0.001358374299125,0.001358374299125
frenkie de jong,7781,Frenkie de Jong,M S,M,Barcelona,La-Liga,2024-2025,26,1105,42.5,0.1628959276018099,0.1628959276018099,0.187566149271856,0.4072398190045249,1.7104072398190044,0.9477979414063882,0.7098450932432624,0.0650979878348854,Frenkie de Jong,Barcelona,25,1597,0.06,0.0563556668753913,0.2817783343769567,0.29,0.0050979878348854,0.0050979878348854
ivan martin,7529,Iván Martín,M S,M,Girona,La-Liga,2024-2025,32,2054,64.1875,0.0438169425511197,0.0438169425511197,0.0826816580565727,0.4819863680623173,0.9639727361246349,0.4704555409789056,0.3574564193394453,0.0453556906186235,Iván Martín,Girona,35,2558,0.04,0.0,0.0351837372947615,0.08,0.0053556906186235,0.0053556906186235
jon guridi,5179,Jon Guridi,F M S,F,Alaves,La-Liga,2024-2025,33,2149,65.12121212121212,0.1256398324802233,0.0418799441600744,0.0478291335238751,1.005118659841787,0.7119590507212658,0.2492471007918856,0.0999751986771919,0.1261394877681868,Jon Guridi,Alaves,28,1251,0.12,0.0,0.0,0.04,0.0061394877681867,0.0061394877681867
koke,2269,Koke,M S,M,Atletico Madrid,La-Liga,2024-2025,32,1915,59.84375,0.0469973890339425,0.0469973890339425,0.0626663837494333,0.5169712793733682,0.7519582245430809,0.5177447151772036,0.4270972023005585,0.0467525537463319,Koke,Atletico Madrid,34,2237,0.04,0.0804649083594099,0.0804649083594099,0.14,0.0067525537463319,0.0067525537463319
benat turrientes,9465,Beñat Turrientes,M S,M,Real Sociedad,La-Liga,2024-2025,21,933,44.42857142857143,0.0,0.0,0.0360805524507136,0.6752411575562701,0.2893890675241157,0.3560162518305219,0.3147504711673382,0.0519262699187675,Beñat Turrientes,Real Sociedad,27,1355,0.06,0.0,0.1992619926199262,0.08,-0.0080737300812324,0.0080737300812324
marc casado,11151,Marc Casadó,M S,M,Barcelona,La-Liga,2024-2025,23,1640,71.30434782608695,0.0548780487804878,0.1646341463414634,0.089718804251766,0.7682926829268293,0.4939024390243902,0.7978165066096841,0.7413017920831718,0.0918724953821189,Marc Casadó,Barcelona,24,957,0.1,0.0,0.0940438871473354,0.05,-0.0081275046178811,0.0081275046178811
juan camilo hernandez,6954,Juan Camilo Hernández,F S,F,Real Betis,La-Liga,2024-2025,15,1172,78.13333333333334,0.3839590443686007,0.0767918088737201,0.1237722555709424,3.3020477815699656,1.075085324232082,0.6216585550953097,0.1876289323894084,0.4216994321694657,Juan Camilo Hernández,Real Betis,32,2623,0.43,0.3774304231795654,0.1029355699580632,0.17,-0.0083005678305342,0.0083005678305342
