id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,model,metric_key,metric_label,predicted_next_value,current_value
227,Robert Lewandowski,F S,F,Barcelona,La-Liga,2025-2026,12,634,52.833333333333336,Ridge,xG_90,Goles esperados,0.8354011351574442,1.1885973614896133
3423,Kylian Mbappe-Lottin,F,F,Real Madrid,La-Liga,2025-2026,15,1321,88.06666666666666,Ridge,xG_90,Goles esperados,0.7713307548280905,0.9227069173738598
6441,Ferrán Torres,F M S,F,Barcelona,La-Liga,2025-2026,14,863,61.642857142857146,Ridge,xG_90,Goles esperados,0.659611829796352,0.7285079560301948
13996,Tani Oluwaseyi,F S,F,Villarreal,La-Liga,2025-2026,11,430,39.09090909090909,Ridge,xG_90,Goles esperados,0.6294896874595718,0.7245824670549049
5074,Kike García,F S,F,Espanyol,La-Liga,2025-2026,13,531,40.84615384615385,Ridge,xG_90,Goles esperados,0.6241867688471177,0.773964484806283
8026,Raphinha,F M S,F,Barcelona,La-Liga,2025-2026,9,547,60.77777777777778,Ridge,xG_90,Goles esperados,0.5740572026493493,0.5667977313931616
11527,Lamine Yamal,F M S,F,Barcelona,La-Liga,2025-2026,11,906,82.36363636363636,Ridge,xG_90,Goles esperados,0.5582630769051866,0.515731486510362
2270,Antoine Griezmann,F S,F,Atletico Madrid,La-Liga,2025-2026,15,570,38.0,Ridge,xG_90,Goles esperados,0.5458082966603393,0.626817741382279
8187,Georges Mikautadze,F S,F,Villarreal,La-Liga,2025-2026,9,473,52.55555555555556,Ridge,xG_90,Goles esperados,0.52085940922755,0.6258142435525488
9002,Vedat Muriqi,F S,F,Mallorca,La-Liga,2025-2026,13,1011,77.76923076923077,Ridge,xG_90,Goles esperados,0.5094310733729617,0.5074835824020185
7008,Vinícius Júnior,F M S,F,Real Madrid,La-Liga,2025-2026,15,1094,72.93333333333334,Ridge,xG_90,Goles esperados,0.5031617708916563,0.505266022379808
6531,Alexander Sørloth,F S,F,Atletico Madrid,La-Liga,2025-2026,14,608,43.42857142857143,Ridge,xG_90,Goles esperados,0.48887038641019104,0.6095439748299357
2234,Mikel Oyarzabal,F,F,Real Sociedad,La-Liga,2025-2026,13,1150,88.46153846153847,Ridge,xG_90,Goles esperados,0.4641069272250815,0.5322419001032477
2543,Borja Iglesias,F S,F,Celta Vigo,La-Liga,2025-2026,14,831,59.357142857142854,Ridge,xG_90,Goles esperados,0.4554206852418247,0.5095563686388925
10095,Abdessamad Ezzalzouli,M S,M,Real Betis,La-Liga,2025-2026,10,693,69.3,Ridge,xG_90,Goles esperados,0.4517822967915194,0.5200015656746827
10930,Etta Eyong,F,F,"Levante,Villarreal",La-Liga,2025-2026,14,1168,83.42857142857143,Ridge,xG_90,Goles esperados,0.4429213541336508,0.6027468560544187
10846,Julián Álvarez,F S,F,Atletico Madrid,La-Liga,2025-2026,15,1147,76.46666666666667,Ridge,xG_90,Goles esperados,0.4418580666238735,0.5528941065228911
9275,Iván Romero,F M S,F,Levante,La-Liga,2025-2026,11,855,77.72727272727273,Ridge,xG_90,Goles esperados,0.4338921745628916,0.4753025864299974
4175,Pere Milla,F M S,F,Espanyol,La-Liga,2025-2026,12,856,71.33333333333333,Ridge,xG_90,Goles esperados,0.43101360982150205,0.4845051354267329
2120,Gerard Moreno,F,F,Villarreal,La-Liga,2025-2026,7,460,65.71428571428571,Ridge,xG_90,Goles esperados,0.42485026178563384,0.4155290188348813
6170,André Silva,F S,F,Elche,La-Liga,2025-2026,13,767,59.0,Ridge,xG_90,Goles esperados,0.4205531600577964,0.4369103905260369
11822,Fermín López,M S,M,Barcelona,La-Liga,2025-2026,9,551,61.22222222222222,Ridge,xG_90,Goles esperados,0.4194557994912349,0.3489410994868529
12160,Alberto Moleiro,F M S,F,Villarreal,La-Liga,2025-2026,14,852,60.857142857142854,Ridge,xG_90,Goles esperados,0.40621209623368915,0.351665288498494
5656,Nicolas Pepe,F M S,F,Villarreal,La-Liga,2025-2026,13,849,65.3076923076923,Ridge,xG_90,Goles esperados,0.40450963105199056,0.5061005390917244
6954,Juan Camilo Hernández,F,F,Real Betis,La-Liga,2025-2026,14,1228,87.71428571428571,Ridge,xG_90,Goles esperados,0.39982759494709774,0.2962658747254054
8107,Jorge De Frutos,F M,F,Rayo Vallecano,La-Liga,2025-2026,13,1054,81.07692307692308,Ridge,xG_90,Goles esperados,0.3937219122368921,0.4329153593360982
13358,Thiago Almada,M S,M,Atletico Madrid,La-Liga,2025-2026,8,319,39.875,Ridge,xG_90,Goles esperados,0.3820986942620378,0.4915255791621522
12305,Isaac Romero,F S,F,Sevilla,La-Liga,2025-2026,11,673,61.18181818181818,Ridge,xG_90,Goles esperados,0.38164310628097176,0.368282678101162
8042,Raul García,F S,F,Osasuna,La-Liga,2025-2026,14,517,36.92857142857143,Ridge,xG_90,Goles esperados,0.38032271167745313,0.4889694679838315
13350,Roberto Fernández,F S,F,Espanyol,La-Liga,2025-2026,14,961,68.64285714285714,Ridge,xG_90,Goles esperados,0.37751792902913295,0.3118243044713254
2589,Rafa Mir,F M S,F,Elche,La-Liga,2025-2026,14,985,70.35714285714286,Ridge,xG_90,Goles esperados,0.37688189059456967,0.3597255681031549
556,Marcus Rashford,F M S,F,Barcelona,La-Liga,2025-2026,14,869,62.07142857142857,Ridge,xG_90,Goles esperados,0.3714765987038665,0.3538221286629059
11783,Akor Adams,F S,F,Sevilla,La-Liga,2025-2026,12,644,53.666666666666664,Ridge,xG_90,Goles esperados,0.37125665641872974,0.4129138918049773
11208,Mateo Joseph,F M S,F,Mallorca,La-Liga,2025-2026,13,817,62.84615384615385,Ridge,xG_90,Goles esperados,0.36677635208365866,0.4061685922251265
1235,Ante Budimir,F S,F,Osasuna,La-Liga,2025-2026,13,998,76.76923076923077,Ridge,xG_90,Goles esperados,0.36649962646862017,0.3937129550921415
7020,Gorka Guruzeta,F M S,F,Athletic Club,La-Liga,2025-2026,13,816,62.76923076923077,Ridge,xG_90,Goles esperados,0.36633445339578424,0.4035935768693247
7071,Álvaro García,M S,M,Rayo Vallecano,La-Liga,2025-2026,14,971,69.35714285714286,Ridge,xG_90,Goles esperados,0.36272603136552317,0.3816924741382334
11186,Alvaro Rodríguez,F S,F,Elche,La-Liga,2025-2026,12,645,53.75,Ridge,xG_90,Goles esperados,0.35733561307953815,0.4400282012688559
9211,Nico Williams,M S,M,Athletic Club,La-Liga,2025-2026,11,755,68.63636363636364,Ridge,xG_90,Goles esperados,0.35342882610727977,0.3569366024029966
11094,Antony,M,M,Real Betis,La-Liga,2025-2026,9,784,87.11111111111111,Ridge,xG_90,Goles esperados,0.35012850333543544,0.3208530602064364
2290,Iago Aspas,F M S,F,Celta Vigo,La-Liga,2025-2026,12,538,44.833333333333336,Ridge,xG_90,Goles esperados,0.35004417136521604,0.4079403657272292
8292,Dani Olmo,M S,M,Barcelona,La-Liga,2025-2026,13,829,63.76923076923077,Ridge,xG_90,Goles esperados,0.34790255793515135,0.3986307893024782
14041,Vladyslav Vanat,F,F,Girona,La-Liga,2025-2026,11,834,75.81818181818181,Ridge,xG_90,Goles esperados,0.3350867748776442,0.3837531874720141
1189,Lucas Boyé,F M S,F,Alaves,La-Liga,2025-2026,10,733,73.3,Ridge,xG_90,Goles esperados,0.3330290394830087,0.3128225552007088
8066,Arnaut Danjuma Groeneveld,F M S,F,Valencia,La-Liga,2025-2026,14,1008,72.0,Ridge,xG_90,Goles esperados,0.322645253299233,0.3757744503673165
6637,Hugo Duro,F S,F,Valencia,La-Liga,2025-2026,14,705,50.357142857142854,Ridge,xG_90,Goles esperados,0.32066045360334106,0.3223739729282703
9796,Giuliano Simeone,F M S,F,Atletico Madrid,La-Liga,2025-2026,14,1031,73.64285714285714,Ridge,xG_90,Goles esperados,0.31950254307906445,0.3047117291363435
8015,Rodrygo,F M S,F,Real Madrid,La-Liga,2025-2026,13,306,23.53846153846154,Ridge,xG_90,Goles esperados,0.3172134600679032,0.279594922766966
6933,Javi Puado,F M,F,Espanyol,La-Liga,2025-2026,8,679,84.875,Ridge,xG_90,Goles esperados,0.31201322931296993,0.6413951768116019
7810,Ruben Vargas,F M S,F,Sevilla,La-Liga,2025-2026,12,900,75.0,Ridge,xG_90,Goles esperados,0.3047526376003953,0.2219839442521333
2399,Iñaki Williams,F M S,F,Athletic Club,La-Liga,2025-2026,9,681,75.66666666666667,Ridge,xG_90,Goles esperados,0.3000141672952399,0.3634040781382947
14059,Alemão,F S,F,Rayo Vallecano,La-Liga,2025-2026,11,553,50.27272727272727,Ridge,xG_90,Goles esperados,0.29683039685110657,0.3346405936839567
813,Salomón Rondón,F S,F,Real Oviedo,La-Liga,2025-2026,13,878,67.53846153846153,Ridge,xG_90,Goles esperados,0.2928365485269536,0.3733377891607531
11154,Pablo Durán,F M S,F,Celta Vigo,La-Liga,2025-2026,12,599,49.916666666666664,Ridge,xG_90,Goles esperados,0.29150949834710616,0.2620406919944167
12294,Carlos Vicente,F M S,F,Alaves,La-Liga,2025-2026,14,844,60.285714285714285,Ridge,xG_90,Goles esperados,0.2914585766676151,0.3094537306126754
9694,Diego López,F M S,F,Valencia,La-Liga,2025-2026,14,1075,76.78571428571429,Ridge,xG_90,Goles esperados,0.27197600442122793,0.2198589589100244
6227,Brais Méndez,F M S,F,Real Sociedad,La-Liga,2025-2026,13,837,64.38461538461539,Ridge,xG_90,Goles esperados,0.27170001184829695,0.252349596590765
13789,Adrián Liso,F M,F,Getafe,La-Liga,2025-2026,11,941,85.54545454545455,Ridge,xG_90,Goles esperados,0.26806494675241394,0.1907099985322587
8824,Jude Bellingham,M S,M,Real Madrid,La-Liga,2025-2026,11,749,68.0909090909091,Ridge,xG_90,Goles esperados,0.2663585687630586,0.471559699589961
8549,Ferrán Jutglà,F M S,F,Celta Vigo,La-Liga,2025-2026,11,606,55.09090909090909,Ridge,xG_90,Goles esperados,0.26145937049670803,0.2972377808119106
10952,Joel Roca,F M S,F,Girona,La-Liga,2025-2026,11,646,58.72727272727273,Ridge,xG_90,Goles esperados,0.2580218028754986,0.1976373827448201
2252,Borja Mayoral,F S,F,Getafe,La-Liga,2025-2026,11,852,77.45454545454545,Ridge,xG_90,Goles esperados,0.2570200225967892,0.2517215077909576
6400,Antonio Martínez,F S,F,Alaves,La-Liga,2025-2026,14,903,64.5,Ridge,xG_90,Goles esperados,0.25674968025778805,0.2853218682630117
12322,Tajon Buchanan,F M S,F,Villarreal,La-Liga,2025-2026,14,811,57.92857142857143,Ridge,xG_90,Goles esperados,0.25654802089315176,0.1433562228293072
10944,Fran Pérez,F M S,F,Rayo Vallecano,La-Liga,2025-2026,11,444,40.36363636363637,Ridge,xG_90,Goles esperados,0.2510960662541071,0.2369481445969762
13767,Roger Brugué,F M S,F,Levante,La-Liga,2025-2026,14,850,60.714285714285715,Ridge,xG_90,Goles esperados,0.2496817311299927,0.3013296637684107
12190,Arda Güler,F M S,F,Real Madrid,La-Liga,2025-2026,15,951,63.4,Ridge,xG_90,Goles esperados,0.2460116133425383,0.2934729326692665
498,Alexis Sánchez,F M S,F,Sevilla,La-Liga,2025-2026,9,430,47.77777777777778,Ridge,xG_90,Goles esperados,0.24040441365568233,0.2121783421309881
6118,Portu,F M S,F,Girona,La-Liga,2025-2026,10,463,46.3,Ridge,xG_90,Goles esperados,0.23186389365349344,0.3254416083703803
13705,Federico Viñas,F M S,F,Real Oviedo,La-Liga,2025-2026,12,683,56.916666666666664,Ridge,xG_90,Goles esperados,0.23045129523907978,0.2738705197264648
6087,Takuma Asano,F M S,F,Mallorca,La-Liga,2025-2026,9,307,34.111111111111114,Ridge,xG_90,Goles esperados,0.22610351467419137,0.2259011889416542
11322,Viktor Tsygankov,F M S,F,Girona,La-Liga,2025-2026,8,548,68.5,Ridge,xG_90,Goles esperados,0.21209365736106767,0.1784135047074434
9812,Isi Palazón,F M S,F,Rayo Vallecano,La-Liga,2025-2026,13,931,71.61538461538461,Ridge,xG_90,Goles esperados,0.21031366093693749,0.1692692020449839
6427,Aitor Ruibal,D M S,D,Real Betis,La-Liga,2025-2026,10,445,44.5,Ridge,xG_90,Goles esperados,0.20406252623672194,0.3037854413386811
13279,Víctor Muñoz,F M S,F,Osasuna,La-Liga,2025-2026,14,1030,73.57142857142857,Ridge,xG_90,Goles esperados,0.20217457298092537,0.1140397576958809
7779,Oihan Sancet,M S,M,Athletic Club,La-Liga,2025-2026,10,702,70.2,Ridge,xG_90,Goles esperados,0.20093619703736085,0.3420613892376423
5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2025-2026,13,998,76.76923076923077,Ridge,xG_90,Goles esperados,0.19848593288288569,0.2318800489729893
7308,Ander Barrenetxea,F M S,F,Real Sociedad,La-Liga,2025-2026,13,919,70.6923076923077,Ridge,xG_90,Goles esperados,0.19710140097416406,0.1366038627261792
7074,Nicolás González,D F M S,D,Atletico Madrid,La-Liga,2025-2026,12,801,66.75,Ridge,xG_90,Goles esperados,0.19676519521357694,0.3068876178579384
8765,Roberto Navarro,M S,M,Athletic Club,La-Liga,2025-2026,13,515,39.61538461538461,Ridge,xG_90,Goles esperados,0.19598048793894327,0.3172193584077566
7070,Santiago Comesaña,M S,M,Villarreal,La-Liga,2025-2026,13,895,68.84615384615384,Ridge,xG_90,Goles esperados,0.19417718260755393,0.2514698745984604
11900,Lucas Beltrán,F S,F,Valencia,La-Liga,2025-2026,11,418,38.0,Ridge,xG_90,Goles esperados,0.1929604477403962,0.1656324753279321
13847,Franco Mastantuono,D F M S,D,Real Madrid,La-Liga,2025-2026,9,556,61.77777777777778,Ridge,xG_90,Goles esperados,0.1904325879597175,0.2976133317934523
8001,Takefusa Kubo,F M S,F,Real Sociedad,La-Liga,2025-2026,12,685,57.083333333333336,Ridge,xG_90,Goles esperados,0.1846858891017502,0.1909604777384848
5682,Gonçalo Guedes,M S,M,Real Sociedad,La-Liga,2025-2026,14,623,44.5,Ridge,xG_90,Goles esperados,0.1830232653908493,0.1708456974948964
8328,Azz-Eddine Ounahi,M S,M,Girona,La-Liga,2025-2026,9,706,78.44444444444444,Ridge,xG_90,Goles esperados,0.18093354652915528,0.1385262719337055
8696,Pape Alassane Gueye,M S,M,Villarreal,La-Liga,2025-2026,13,791,60.84615384615385,Ridge,xG_90,Goles esperados,0.17977721278602182,0.1498700629133265
11401,Haissem Hassan,F M S,F,Real Oviedo,La-Liga,2025-2026,13,771,59.30769230769231,Ridge,xG_90,Goles esperados,0.17842041320418311,0.121192636859788
