id,player_name,position_main,team_title,league,season,next_team_title,next_league,next_season,games,time,next_games,next_time,feature_set,actual_next_xG_90,predicted_next_xG_90,signed_error,absolute_error
5077,Mikel Vesga,M,Athletic Club,La-Liga,2023-2024,Athletic Club,La-Liga,2024-2025,27,1529,25,977,without_previous_xg,0.114399457947106,0.1142494524437362,-0.0001500055033697989,0.0001500055033697989
8720,Jack Harrison,M,Everton,Premier-League,2023-2024,Everton,Premier-League,2024-2025,29,2229,34,2102,without_previous_xg,0.1445401131532568,0.1447008327352021,0.00016071958194530112,0.00016071958194530112
9689,Albert Sambi Lokonga,M,Luton,Premier-League,2023-2024,Sevilla,La-Liga,2024-2025,17,1331,22,1482,without_previous_xg,0.0467464548954174,0.04656024048646278,-0.00018621440895461722,0.00018621440895461722
1430,Milan Badelj,M,Genoa,Serie-A,2023-2024,Genoa,Serie-A,2024-2025,33,2588,23,1525,without_previous_xg,0.0564842870000932,0.05695127635612055,0.0004669893560273544,0.0004669893560273544
3635,Bernardo Silva,M,Manchester City,Premier-League,2023-2024,Manchester City,Premier-League,2024-2025,33,2599,33,2660,without_previous_xg,0.1621915904132831,0.1627984264614886,0.0006068360482054946,0.0006068360482054946
5058,Carles Aleñá,M,Getafe,La-Liga,2023-2024,"Alaves,Getafe",La-Liga,2024-2025,30,1039,24,1568,without_previous_xg,0.0715429967207529,0.12071226778994713,0.049169271069194234,0.049169271069194234
556,Marcus Rashford,F,Manchester United,Premier-League,2023-2024,"Aston Villa,Manchester United",Premier-League,2024-2025,33,2292,25,1435,without_previous_xg,0.3127135063557259,0.36375434005785595,0.05104083370213003,0.05104083370213003
6691,Dejan Kulusevski,F,Tottenham,Premier-League,2023-2024,Tottenham,Premier-League,2024-2025,36,2787,32,2391,without_previous_xg,0.2079031016990785,0.2603170310011786,0.05241392930210009,0.05241392930210009
5248,Marcel Sabitzer,M,Borussia Dortmund,Bundesliga,2023-2024,Borussia Dortmund,Bundesliga,2024-2025,25,1971,26,1615,without_previous_xg,0.1242370062245303,0.17712860437658226,0.052891598152051966,0.052891598152051966
1736,Oliver McBurnie,F,Sheffield United,Premier-League,2023-2024,Las Palmas,La-Liga,2024-2025,21,1290,34,1835,without_previous_xg,0.2961085831710932,0.3490371816954885,0.0529285985243953,0.0529285985243953
11898,Mateo Retegui,F,Genoa,Serie-A,2023-2024,Atalanta,Serie-A,2024-2025,29,2235,36,2435,without_previous_xg,0.8522763982323406,0.32742463233238844,-0.5248517658999521,0.5248517658999521
8117,Nick Woltemade,F,Werder Bremen,Bundesliga,2023-2024,VfB Stuttgart,Bundesliga,2024-2025,30,1170,28,1604,without_previous_xg,0.7248974596138607,0.19748944194378257,-0.527408017670078,0.527408017670078
6531,Alexander Sørloth,F,Villarreal,La-Liga,2023-2024,Atletico Madrid,La-Liga,2024-2025,34,2487,35,1525,without_previous_xg,1.2071704660282765,0.6332367310523425,-0.573933734975934,0.573933734975934
3226,Ousmane Dembélé,F,Paris Saint Germain,Ligue-1,2023-2024,Paris Saint Germain,Ligue-1,2024-2025,26,1522,29,1747,without_previous_xg,0.954881821160376,0.2831954461123288,-0.6716863750480473,0.6716863750480473
11767,Gonçalo Ramos,F,Paris Saint Germain,Ligue-1,2023-2024,Paris Saint Germain,Ligue-1,2024-2025,29,1432,22,1047,without_previous_xg,1.3982272464088177,0.5173806647807633,-0.8808465816280544,0.8808465816280544
