id,player_name,position_main,team_title,league,season,next_team_title,next_league,next_season,games,time,next_games,next_time,feature_set,actual_next_xG_90,predicted_next_xG_90,signed_error,absolute_error
10902,Federico Baschirotto,D,Lecce,Serie-A,2023-2024,Lecce,Serie-A,2024-2025,37,3298,38,3420,without_previous_xg,0.0470039838140732,0.04703352726232275,2.954344824955546e-05,2.954344824955546e-05
7332,Max Kilman,D,Wolverhampton Wanderers,Premier-League,2023-2024,West Ham,Premier-League,2024-2025,38,3420,38,3348,without_previous_xg,0.0460972660972226,0.046156870834638715,5.960473741611211e-05,5.960473741611211e-05
7382,Dan Burn,D,Newcastle United,Premier-League,2023-2024,Newcastle United,Premier-League,2024-2025,33,2763,37,3330,without_previous_xg,0.0695777541731257,0.06969406787180381,0.00011631369867810826,0.00011631369867810826
5077,Mikel Vesga,M,Athletic Club,La-Liga,2023-2024,Athletic Club,La-Liga,2024-2025,27,1529,25,977,without_previous_xg,0.114399457947106,0.1142494524437362,-0.0001500055033697989,0.0001500055033697989
8720,Jack Harrison,M,Everton,Premier-League,2023-2024,Everton,Premier-League,2024-2025,29,2229,34,2102,without_previous_xg,0.1445401131532568,0.1447008327352021,0.00016071958194530112,0.00016071958194530112
8397,Florian Wirtz,M,Bayer Leverkusen,Bundesliga,2023-2024,Bayer Leverkusen,Bundesliga,2024-2025,32,2393,31,2365,without_previous_xg,0.3825910434000839,0.3460407376334267,-0.03655030576665719,0.03655030576665719
6816,Jean-Clair Todibo,D,Nice,Ligue-1,2023-2024,West Ham,Premier-League,2024-2025,30,2661,27,1833,without_previous_xg,0.0136402605403269,0.05027593588153301,0.036635675341206105,0.036635675341206105
3297,Marquinhos,D,Paris Saint Germain,Ligue-1,2023-2024,Paris Saint Germain,Ligue-1,2024-2025,21,1549,22,1718,without_previous_xg,0.077731981027841,0.041057471120283434,-0.036674509907557565,0.036674509907557565
5956,Youri Tielemans,F,Aston Villa,Premier-League,2023-2024,Aston Villa,Premier-League,2024-2025,32,1580,36,3049,without_previous_xg,0.1095046621413456,0.1462338163587107,0.036729154217365084,0.036729154217365084
11070,Jørgen Strand Larsen,F,Celta Vigo,La-Liga,2023-2024,Wolverhampton Wanderers,Premier-League,2024-2025,37,2951,35,2624,without_previous_xg,0.4009419006278465,0.43770788682845124,0.03676598620060473,0.03676598620060473
11898,Mateo Retegui,F,Genoa,Serie-A,2023-2024,Atalanta,Serie-A,2024-2025,29,2235,36,2435,without_previous_xg,0.8522763982323406,0.32742463233238844,-0.5248517658999521,0.5248517658999521
8117,Nick Woltemade,F,Werder Bremen,Bundesliga,2023-2024,VfB Stuttgart,Bundesliga,2024-2025,30,1170,28,1604,without_previous_xg,0.7248974596138607,0.19748944194378257,-0.527408017670078,0.527408017670078
6531,Alexander Sørloth,F,Villarreal,La-Liga,2023-2024,Atletico Madrid,La-Liga,2024-2025,34,2487,35,1525,without_previous_xg,1.2071704660282765,0.6332367310523425,-0.573933734975934,0.573933734975934
3226,Ousmane Dembélé,F,Paris Saint Germain,Ligue-1,2023-2024,Paris Saint Germain,Ligue-1,2024-2025,26,1522,29,1747,without_previous_xg,0.954881821160376,0.2831954461123288,-0.6716863750480473,0.6716863750480473
11767,Gonçalo Ramos,F,Paris Saint Germain,Ligue-1,2023-2024,Paris Saint Germain,Ligue-1,2024-2025,29,1432,22,1047,without_previous_xg,1.3982272464088177,0.5173806647807633,-0.8808465816280544,0.8808465816280544
